dataset_version,game_pk,game_date,trigger_at_bat,trigger_pitch,trigger_time,signal_time,side,entry_side_yes,anchor_market,fair_before,fair_after,fair_target,fair_logit_move,market_logit_move,signed_logit_residual,absolute_logit_residual,signal_home_price,signal_contract_price,anchor_age_seconds,signal_latency_seconds,maker_filled,maker_fill_delay_seconds,maker_fill_time,inning_after,inning_topbot_after,outs_when_up_after,score_diff_after,balls_after,strikes_after,runner_on_first_after,runner_on_second_after,runner_on_third_after,delta_inning,delta_outs,delta_score_diff,delta_balls,delta_strikes,delta_runner_on_first,delta_runner_on_second,delta_runner_on_third,pre_trade_count_2s,pre_volume_2s,pre_flow_imbalance_2s,pre_price_volatility_2s,contraction_2s,seconds_to_2s,contraction_5s,seconds_to_5s,contraction_10s,seconds_to_10s,contraction_30s,seconds_to_30s,contraction_60s,seconds_to_60s,contraction_next_pitch,seconds_to_next_pitch,contraction_next_pa,seconds_to_next_pa,net_pnl_2s,net_pnl_5s,net_pnl_10s,net_pnl_30s,net_pnl_60s,predicted_fill_probability,predicted_conditional_pnl,predicted_expected_pnl,realized_pnl
1,824578,2026-07-08,31,6,2026-07-09 00:44:59.553000+00:00,2026-07-09 00:45:03.090082+00:00,no,0.0,0.05,0.12510991631469115,0.1307904628085741,0.05247476912934793,0.050917879742895744,0.3577496350684979,0.30683175532560236,0.30683175532560236,0.07,0.93,1.324097,3.537082,1,9.883332,2026-07-09 00:45:12.973414+00:00,4.0,0.0,2.0,-5.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.0,-2.0,0.0,-1.0,1.0,7.0,689.53,1.0,0.0,0.0,9.883332,0.0,9.883332,0.0,11.625698,0.537251982830382,30.323797,0.537251982830382,65.767415,0.537251982830382,38.359179,-0.43002881302854334,178.52521,-0.05,,-0.05,-0.05,-0.05,0.8691684846734854,-0.06471445355608235,-0.05624776353381274,-0.05
1,824579,2026-07-07,31,1,2026-07-08 00:46:19.168000+00:00,2026-07-08 00:46:20.861111+00:00,no,0.0,0.09,0.12475441161684508,0.13042122285428526,0.09425814893205438,0.05091787974289397,0.2228938322468612,0.17197595250396658,0.17197595250396658,0.11,0.89,2.58415,1.693111,1,5.171033,2026-07-08 00:46:26.032144+00:00,4.0,0.0,2.0,-4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,-2.582275041272528e-15,5.171033,-2.582275041272528e-15,5.171033,-2.582275041272528e-15,16.724605,-0.5555231287886809,34.309744,-0.5555231287886809,60.774721,-0.5555231287886809,34.309744,-0.5555231287886809,34.309744,-0.08,-0.08,-0.08,-0.20235955056179783,-0.20235955056179783,0.8676494822462478,-0.11561856230060918,-0.10031638571817911,-0.08
1,824658,2026-07-04,60,4,2026-07-05 03:47:19.108000+00:00,2026-07-05 03:47:24.452846+00:00,no,0.0,0.07,0.1451802535284823,0.1514469789880366,0.07329982886969735,0.04961754507260485,0.1443423087287381,0.09472476365613325,0.09472476365613325,0.08,0.92,0.114067,5.344846,1,1.062013,2026-07-05 03:47:25.514859+00:00,8.0,0.0,2.0,-3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.006359,1.523807536250234,5.498696,1.523807536250234,10.087178,0.0,30.161067,0.0,60.411914,1.6589916136107246,159.332286,1.6589916136107246,159.332286,-0.06,-0.06,-0.06,-0.06,-0.06,0.9220848920539075,-0.05940641569240429,-0.05477775840104017,-0.06
1,824658,2026-07-04,61,1,2026-07-05 03:50:03.350000+00:00,2026-07-05 03:50:06.663735+00:00,no,0.0,0.07,0.1514469789880366,0.17276601937134928,0.08094755178337407,0.15714758850678234,0.27305441491731175,0.11590682641052918,0.11590682641052918,0.09,0.91,0.003676,3.313735,1,0.745869,2026-07-05 03:50:07.409604+00:00,8.0,1.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,5.0,1960.0,1.0,0.0,0.0,2.173057,1.1104790819885757,5.878209,0.0,10.105969,0.0,33.451742,1.1104790819885757,60.355408,1.1104790819885757,167.289333,-1.92304318174838,189.519811,-0.07,-0.07,-0.07,-0.07,-0.07,0.9241115369121456,-0.061381530066058065,-0.056723380087363995,-0.07
1,824658,2026-07-04,68,2,2026-07-05 04:04:22.282000+00:00,2026-07-05 04:04:31.632377+00:00,no,0.0,0.03,0.1451802535284823,0.1514469789880366,0.031478035494254486,0.04961754507260485,0.29804485948732795,0.2484273144147231,0.2484273144147231,0.04,0.96,3.010439,9.350377,1,4.457335,2026-07-05 04:04:36.089712+00:00,9.0,0.0,2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199726608925835,2.632571,0.0,6.425885,1.199726608925835,10.943335,1.199726608925835,30.14544,0.0,61.132663,0.0,22.373352,1.8322962958663047,79.485261,-0.03,-0.03,-0.03,-0.03,-0.03,0.8757069810064281,-0.037637081363369906,-0.03295905489460996,-0.03
1,824659,2026-07-03,23,3,2026-07-03 21:03:16.717000+00:00,2026-07-03 21:03:18.748610+00:00,no,0.0,0.11,0.1321671428123925,0.13847362791865525,0.115389396336303,0.05390600829763925,0.4325130203302372,0.3786070120325977,0.3786070120325977,0.16,0.84,2.872552,2.03161,1,0.0,2026-07-03 21:03:18.748610+00:00,3.0,0.0,2.0,-4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,6.0,129.71,-0.1860303754529334,0.020000000000000004,0.20172098338738365,2.069312,-0.37474368600238017,6.794581,-0.37474368600238017,10.539399,-0.37474368600238017,30.163826,-0.37474368600238017,60.083384,-0.37474368600238017,30.163826,0.641115132248571,114.444953,0.009047619047619151,-0.3680952380952383,-0.3680952380952383,-0.3680952380952383,-0.3680952380952383,0.8632567348975168,-0.1873322150362115,-0.16171579629327942,-0.3680952380952383
1,824662,2026-06-29,28,3,2026-06-30 01:03:19.304000+00:00,2026-06-30 01:03:23.706958+00:00,no,0.0,0.29,0.2364149143273182,0.24548882876054123,0.30032168372479423,0.04961754507260463,0.09526474694272824,0.04564720187012383,0.04564720187012383,0.31,0.69,2.859464,4.402958,1,2.267096,2026-06-30 01:03:25.974054+00:00,4.0,0.0,2.0,-2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,1.0,43.08,1.0,0.0,0.0,2.267096,0.0,5.358677,0.0,10.29153,-1.0153414850619245,33.123834,-1.0153414850619245,63.664075,-1.0153414850619245,25.871722,-4.458975776637057,70.729699,-0.22,-0.22,-0.22,-0.3749275362318826,-0.3749275362318826,0.8286023837911008,-0.2961869469332622,-0.24542121027670935,-0.22
1,824742,2026-06-30,50,4,2026-07-01 01:21:00.611000+00:00,2026-07-01 01:21:10.287229+00:00,no,0.0,0.12,0.1567541303783303,0.17420093911924012,0.13400614692748367,0.1264380257136084,0.17714019805195713,0.05070217233834873,0.05070217233834873,0.14,0.86,2.01259,9.676229,1,0.985905,2026-07-01 01:21:11.273134+00:00,7.0,1.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.926979,0.0,9.016378,0.0,10.180516,0.0,33.421569,0.0,62.236935,0.0,129.577144,3.4937398119720533,210.288037,-0.1,-0.1,-0.1,-0.1,-0.1,0.834148600948183,-0.10647678770498897,-0.08881746349757325,-0.1
1,824742,2026-06-30,58,1,2026-07-01 01:39:24.360000+00:00,2026-07-01 01:39:32.638878+00:00,no,0.0,0.02,0.12579977049286373,0.13184858992887283,0.02108435269428953,0.053906008297638364,0.7137664677626812,0.659860459465043,0.659860459465043,0.04,0.96,0.652695,8.278878,1,2.156256,2026-07-01 01:39:34.795134+00:00,8.0,0.0,2.0,-4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,16.0,1.0,0.0,0.0,2.156256,0.0,6.142952,0.4516786166107855,10.24597,0.4516786166107855,32.137621,0.0,61.861438,0.4516786166107855,47.548795,1.0816930421036903,146.994358,-0.03,-0.03,-0.03,-0.03,-0.03,0.8866949814978916,-0.06532988391721889,-0.05792768021123781,-0.03
1,824816,2026-07-09,59,8,2026-07-09 19:37:25.082000+00:00,2026-07-09 19:37:30.773215+00:00,no,0.0,0.22,0.3210265489264337,0.33359193459119063,0.22995029751292742,0.05707449968304035,0.21969781814858824,0.1626233184655479,0.1626233184655479,0.26,0.74,1.259536,5.691215,1,0.581937,2026-07-09 19:37:31.355152+00:00,8.0,0.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.0,-2.0,0.0,0.0,0.0,2.0,1077.85,-0.9019344064572993,0.0050000000000000044,0.323715774479014,4.07296,0.323715774479014,5.825692,0.0,10.169947,0.0,33.103488,0.0,62.189314,0.323715774479014,64.814744,0.81331773412052,177.430505,-0.19,-0.19,-0.19,-0.19,-0.19,0.9111198072474929,-0.2321733230810547,-0.21153771337362046,-0.19
1,824819,2026-06-30,32,2,2026-06-30 23:35:56.838000+00:00,2026-06-30 23:36:06.666014+00:00,no,0.0,0.06,0.13847362791865525,0.14143017270460906,0.06140046852603802,0.02456387469837873,0.1648459689440065,0.14028209424562776,0.14028209424562776,0.07,0.93,1.065852,9.828014,1,0.351568,2026-06-30 23:36:07.017582+00:00,3.0,1.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,67.06,1.0,0.0,0.0,2.28582,0.0,5.716565,0.0,12.262161,0.0,30.238551,1.1751034216481575,60.440249,0.0,124.548158,1.1751034216481575,185.685451,-0.05,-0.05,-0.05,-0.05,-0.05,0.8181903971578898,-0.04481910366629632,-0.03667056022898762,-0.05
1,824821,2026-06-28,46,2,2026-06-28 19:27:51.758000+00:00,2026-06-28 19:27:54.743503+00:00,no,0.0,0.17,0.1576182759915501,0.1643186863091517,0.1771160931574541,0.04961754507260574,0.19933290262049108,0.14971535754788512,0.14971535754788512,0.2,0.8,0.256578,2.985503,1,9.084256,2026-06-28 19:28:03.827759+00:00,6.0,0.0,2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54639,0.0,7.54639,0.0,19.692694,0.42557968287073633,33.885908,0.0,62.14584,0.42557968287073633,33.885908,0.7188847403719095,93.351225,-0.14,-0.14,-0.14,-0.14,,0.8425415968857108,-0.16496069793715934,-0.13898624986335562,-0.14
1,824821,2026-06-28,53,2,2026-06-28 19:44:27.504000+00:00,2026-06-28 19:44:34.801774+00:00,no,0.0,0.06,0.13180034702044974,0.13720696122818787,0.0626738938268497,0.04644905368720398,0.3091882776727446,0.2627392239855406,0.2627392239855406,0.08,0.92,0.529721,7.297774,1,1.847617,2026-06-28 19:44:36.649391+00:00,7.0,0.0,2.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5493748003788035,3.979502,0.0,5.513663,0.0,10.995674,-0.48988538611066723,30.509694,-1.2105088078287365,61.254143,0.0,22.191868,-0.8052267993521117,49.156642,0.058695652173913135,-0.06,-0.06,-0.40608695652173943,-0.40608695652173943,0.8377491889098548,-0.035904713610244665,-0.030079144705023094,-0.06
1,824822,2026-06-29,60,4,2026-06-30 00:57:11.022000+00:00,2026-06-30 00:57:12.634828+00:00,no,0.0,0.24,0.3210265489264337,0.33359193459119063,0.2505642885202924,0.05707449968304035,0.10671095475569792,0.04963645507265757,0.04963645507265757,0.26,0.74,0.001138,1.612828,1,0.624806,2026-06-30 00:57:13.259634+00:00,8.0,0.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,2.0,629.0,-1.0,0.0,-1.0344409157234478,2.673735,-1.0344409157234478,5.094887,-2.045007972331044,10.971421,-1.0344409157234478,30.459173,-1.0344409157234478,61.37238,-2.045007972331044,157.561211,-16.883487563262637,251.282491,-0.4702702702702705,-0.4702702702702705,-0.4702702702702705,-0.4702702702702705,-0.4702702702702705,0.9175274993415057,-0.24389639710666158,-0.22378165133567804,-0.4702702702702705
1,824902,2026-07-05,45,4,2026-07-05 19:53:59.852000+00:00,2026-07-05 19:54:05.248265+00:00,no,0.0,0.24,0.2137236582522345,0.22295330756483933,0.2500035906155681,0.05408637112829329,0.10671095475569792,0.05262458362740463,0.05262458362740463,0.26,0.74,0.166976,5.396265,1,2.965384,2026-07-05 19:54:08.213649+00:00,6.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,12.0,2908.22,1.0,5.551115123125783e-17,0.0,2.965384,0.0,5.505687,0.0,11.482701,0.0,30.206402,0.0,61.714334,-0.975703302512913,35.024053,2.0277776544749213,77.08774,-0.19,-0.19,-0.19,-0.32513513513513526,-0.19,0.8790256602685549,-0.23296791228046082,-0.20478477291371885,-0.19
1,824902,2026-07-05,60,4,2026-07-05 20:29:04.364000+00:00,2026-07-05 20:29:14.257054+00:00,no,0.0,0.1,0.1967644728443365,0.22461345202667146,0.11613358800520229,0.16765979300531675,0.46262352194811274,0.29496372894279577,0.29496372894279577,0.15,0.85,2.818931,9.893054,1,0.461636,2026-07-05 20:29:14.718690+00:00,8.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2735553674322828,3.363449,0.0,5.259627,0.0,10.683969,0.0,31.506142,0.2735553674322828,61.756017,0.5639937710348224,165.57279,0.2735553674322828,201.908581,-0.11,-0.11,-0.11,-0.11,-0.11,0.8534846357683348,-0.11123196908861116,-0.09493477662338796,-0.11
1,824902,2026-07-05,81,4,2026-07-05 21:16:20.625000+00:00,2026-07-05 21:16:25.668149+00:00,no,0.0,0.03,0.21073221587777788,0.3229553339660323,0.05236135389099776,0.5802942332967106,1.2788741124990541,0.6985798792023439,0.6985798792023439,0.1,0.9,0.679269,5.043149,1,0.208692,2026-07-05 21:16:25.876841+00:00,9.0,1.0,2.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-2.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.117157,0.3508867995351829,5.012943,1.0696191288581192,11.20881,-0.2931581895542887,30.050614,-0.1524284961141956,60.012697,-0.1524284961141956,52.622089,-1.4952406997328944,81.876381,-0.07,-0.07,0.5155555555555548,-0.42333333333333356,-0.3122222222222224,0.8595619211760748,-0.13378875646430372,-0.11499972053821489,0.5155555555555548
1,824904,2026-07-03,51,6,2026-07-04 01:06:10.814000+00:00,2026-07-04 01:06:13.816151+00:00,yes,1.0,0.92,0.7912784107956569,0.7849395700787776,0.9171611536858425,-0.037960948192178545,-0.6270570687309562,-0.589096120538779,0.589096120538779,0.86,0.86,0.259178,3.002151,1,4.552121,2026-07-04 01:06:18.368272+00:00,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-3.0,-2.0,0.0,0.0,0.0,1.0,426.0,1.0,0.0,0.0,3.479334,0.0,5.761326,-0.13697070552144464,10.953908,-0.13697070552144464,34.092525,0.0,73.854957,0.0,144.196673,-1.0303560650825208,196.105101,-0.22627906976744194,-0.22627906976744194,-0.22627906976744194,-0.22627906976744194,,0.6941519186299653,-0.2249912292822419,-0.15617809348118264,-0.22627906976744194
1,824904,2026-07-03,57,4,2026-07-04 01:23:25.343000+00:00,2026-07-04 01:23:32.938698+00:00,yes,1.0,0.91,0.8084481167878558,0.7991542747016066,0.9050546668064079,-0.058940867897995686,-0.11641035184441151,-0.057469483946416045,0.057469483946416045,0.9,0.9,3.567381,7.595698,1,0.0,2026-07-04 01:23:32.938698+00:00,7.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0256028739174226,4.891481,2.0256028739174226,5.391075,2.0256028739174226,10.40236,0.0,31.441503,0.0,63.016087,2.0256028739174226,19.484177,2.6377303064053095,112.195521,-0.07,-0.07,-0.07,-0.07,,0.661001753890448,-0.12601358934354295,-0.08329520357011257,-0.07
1,824904,2026-07-03,65,4,2026-07-04 01:40:33.133000+00:00,2026-07-04 01:40:35.015544+00:00,yes,1.0,0.98,0.8698667752090123,0.8630480778086901,0.9788114778356268,-0.0589408678979948,-0.4157216082753532,-0.35678074037735863,0.35678074037735863,0.97,0.97,2.86991,1.882544,1,0.714271,2026-07-04 01:40:35.729815+00:00,8.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,1.0,98.01,-1.0,0.0,0.0,4.054489,1.165201932805157,7.755646,0.0,10.422856,0.0,32.226647,0.0,61.830655,0.0,32.226647,0.0,52.477524,-0.03,-0.03,-0.03,-0.03,-0.03,0.79524914629317,-0.08093683136776392,-0.06436494604888852,-0.03
1,824905,2026-07-01,60,3,2026-07-02 01:22:05.077000+00:00,2026-07-02 01:22:12.529230+00:00,yes,1.0,0.98,0.870335436650179,0.8635374436718201,0.9788114778356268,-0.05894086789799413,-0.7137664677626807,-0.6548255998646861,0.6548255998646861,0.96,0.96,1.608806,7.45223,1,0.183407,2026-07-02 01:22:12.712637+00:00,8.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-2.0,0.0,0.0,-1.0,1.0,10.0,2656.2999999999997,-1.0,0.007483314773547889,1.0900100239058677,9.709757,1.0900100239058677,9.709757,0.4551515083541569,10.56838,1.0900100239058677,30.123783,0.23724024397931776,60.468227,0.23724024397931776,57.886851,0.23724024397931776,57.886851,0.07416666666666677,0.07416666666666677,0.07416666666666677,0.07416666666666677,0.07416666666666677,0.6950924259076096,-0.22614592065687517,-0.15719231659849714,0.07416666666666677
1,824906,2026-07-02,5,1,2026-07-02 23:21:38.065000+00:00,2026-07-02 23:21:40.768919+00:00,no,0.0,0.24,0.15834052885661287,0.16609590428089438,0.25056428852029256,0.057074499683041235,0.10671095475569792,0.04963645507265668,0.04963645507265668,0.26,0.74,0.50374,2.703919,1,0.519349,2026-07-02 23:21:41.288268+00:00,1.0,0.0,2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,478.67,1.0,0.0,0.0,2.528005,1.0605860835219498,5.466521,0.0,10.209858,-1.0344409157234662,30.27009,0.0,60.705117,0.0,23.640846,0.0,64.729951,-0.19,-0.19,-0.19,-0.32513513513513526,-0.19,0.8463133236447284,-0.22582034097155396,-0.19111476331422167,-0.19
1,824906,2026-07-02,37,3,2026-07-03 00:31:16.799000+00:00,2026-07-03 00:31:21.541118+00:00,yes,1.0,0.86,0.794263048358858,0.7844644533965209,0.852751820715165,-0.05894086789799613,-0.22966270289786728,-0.17072183499987093,0.17072183499987093,0.83,0.83,1.000123,4.742118,1,6.840643,2026-07-03 00:31:28.381761+00:00,4.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,4.0,28.0,-1.0,0.0,0.0,2.656091,-0.40580500070389863,6.840643,0.0,10.231715,-0.8656106826927926,33.42874,-0.5061432110812176,62.715236,-0.8656106826927926,33.42874,-0.8656106826927926,33.42874,,,-0.2504819277108435,-0.6219277108433726,-0.6219277108433726,0.6049025972847946,-0.18708100475683975,-0.11316578568006137,-0.2504819277108435
1,824906,2026-07-02,61,2,2026-07-03 01:28:40.083000+00:00,2026-07-03 01:28:49.257403+00:00,no,0.0,0.04,0.1267328110773166,0.13557734074377584,0.043090227928847875,0.07764096661051867,0.23361485118150505,0.1559738845709866,0.1559738845709866,0.05,0.95,0.08406,9.174403,1,3.344066,2026-07-03 01:28:52.601469+00:00,7.0,1.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,4.0,841.9499999999999,-0.4619157907239147,0.004330127018922195,1.497781835876394,2.442848,1.497781835876394,7.698124,1.497781835876394,10.472246,0.0,30.537615,0.0,60.012413,0.0,139.938803,0.0,139.938803,-0.04,-0.04,-0.04,-0.04,-0.04,0.9072265070963939,-0.054253199343201,-0.04921994053893661,-0.04
1,824907,2026-06-30,37,2,2026-07-01 00:27:26.194000+00:00,2026-07-01 00:27:28.586799+00:00,no,0.0,0.19,0.1586257090006935,0.16589368384779302,0.1983665776552091,0.05347547276343301,0.18434380217472257,0.13086832941128979,0.13086832941128979,0.22,0.78,0.684754,2.392799,1,5.242039,2026-07-01 00:27:33.828838+00:00,5.0,0.0,2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45281422693251294,4.065354,-1.6967023719481813e-15,5.242039,0.45281422693251294,10.70858,-1.6967023719481813e-15,32.332649,-1.6967023719481813e-15,61.00919,-1.6967023719481813e-15,25.589522,-1.6967023719481813e-15,84.319062,-0.16,,-0.02179487179487169,-0.16,-0.16,0.8326345984109008,-0.16639682850103482,-0.13854775647580667,-0.02179487179487169
1,824907,2026-06-30,54,6,2026-07-01 01:12:32.440000+00:00,2026-07-01 01:12:35.431559+00:00,no,0.0,0.08,0.1360602485397734,0.140315125271744,0.08266951429341457,0.035730133234513906,0.12871210618857365,0.09298197295405952,0.09298197295405952,0.09,0.91,0.529224,2.991559,1,0.778153,2026-07-01 01:12:36.209712+00:00,7.0,1.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-3.0,-2.0,0.0,0.0,0.0,4.0,2822.2,1.0,0.0,-1.2519668936464434,4.378814,-1.2519668936464434,6.83882,-1.2519668936464434,12.76062,-1.2519668936464434,30.491748,0.0,61.432605,0.0,137.216451,1.3842694675038532,158.163939,-0.17989010989011,-0.17989010989011,-0.17989010989011,-0.07,-0.07,0.9059838399244932,-0.06837370370244827,-0.06194547063020362,-0.17989010989011
1,824907,2026-06-30,74,4,2026-07-01 02:02:25.861000+00:00,2026-07-01 02:02:28.880995+00:00,no,0.0,0.08,0.20920556055223416,0.21819003861961261,0.08402524132408358,0.05347547276343234,0.12871210618857365,0.07523663342514153,0.07523663342514153,0.09,0.91,4.260276,3.019995,1,2.549462,2026-07-01 02:02:31.430457+00:00,9.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,-1.0,0.0,0.0,0.0,2.0,1168.0,1.0,0.0,5.902566205223944e-15,2.549462,5.902566205223944e-15,5.956176,5.902566205223944e-15,11.990334,5.902566205223944e-15,33.470737,1.9167666436499915,61.203727,5.902566205223944e-15,27.894361,1.9167666436499915,47.448622,-0.07,-0.07,-0.07,-0.07,-0.07,0.9184714459538196,-0.08554301245811108,-0.07856881434364689,-0.07
1,824982,2026-07-03,34,3,2026-07-04 02:44:00.443000+00:00,2026-07-04 02:44:07.281521+00:00,no,0.0,0.1,0.1321671428123925,0.13847362791865525,0.10495723018436372,0.05390600829763925,0.1064834804024497,0.052577472104810674,0.052577472104810674,0.11,0.89,4.390202,6.838521,1,8.531857,2026-07-04 02:44:15.813378+00:00,4.0,0.0,2.0,-5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.446378117319754e-15,8.531857,8.446378117319754e-15,8.531857,8.446378117319754e-15,10.891641,8.446378117319754e-15,37.506927,8.446378117319754e-15,63.19813,8.446378117319754e-15,47.726917,8.446378117319754e-15,193.716496,-0.08,-0.08,-0.08,-0.08,-0.08,0.8506233015676532,-0.08332965526471131,-0.07088214647976311,-0.08
1,824982,2026-07-03,73,3,2026-07-04 04:12:15.764000+00:00,2026-07-04 04:12:23.241975+00:00,no,0.0,0.01,0.12579977049286373,0.13184858992887283,0.010548011941618385,0.053906008297638364,0.7032995520239633,0.6493935437263247,0.6493935437263247,0.02,0.98,0.453009,7.477975,1,9.323049,2026-07-04 04:12:32.565024+00:00,8.0,0.0,2.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0830097693739258,2.003204,0.0,5.391483,0.0,10.354742,0.0,30.158818,0.0,64.297156,1.0830097693739258,21.300479,1.1057178961113479,74.525773,-0.02,-0.02,-0.02,,-0.02,0.8502417945720168,-0.023128297057068592,-0.019664644795196695,-0.02
1,824984,2026-06-30,16,5,2026-07-01 02:11:39.209000+00:00,2026-07-01 02:11:47.379751+00:00,no,0.0,0.29,0.3176951187531084,0.35741729242183073,0.3279236426229979,0.17779287033928515,0.23208982964457736,0.0542969593052921,0.0542969593052921,0.34,0.66,3.844354,8.170751,1,3.858645,2026-07-01 02:11:51.238396+00:00,2.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-3.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.447141,0.0,5.06515,0.0,11.063038,0.0,33.515855,0.0,63.5254,0.8267652754147197,125.287593,-2.4140836860855326,145.90513,-0.24,-0.24,-0.24,-0.24,-0.24,0.7422082134568841,-0.3189425771289028,-0.2367218003661774,-0.24
1,824984,2026-06-30,22,4,2026-07-01 02:23:32.359000+00:00,2026-07-01 02:23:36.901047+00:00,no,0.0,0.26,0.3060883646463588,0.3176951187531084,0.27054047139923204,0.054086371128295396,0.1505845081278463,0.0964981369995509,0.0964981369995509,0.29,0.71,0.237085,4.542047,1,2.681034,2026-07-01 02:23:39.582081+00:00,3.0,0.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085855884061085,2.585362,0.0,5.787474,0.0,11.907135,0.0,30.5711,0.0,60.353784,0.0,24.542923,1.0283983833768986,122.300467,-0.21,-0.21,-0.21,-0.21,-0.21,0.834128688401326,-0.22780372517794692,-0.190017622495617,-0.21
1,824984,2026-06-30,31,2,2026-07-01 02:38:51.693000+00:00,2026-07-01 02:38:58.182685+00:00,no,0.0,0.07,0.12377136127823873,0.12940012051323435,0.07338820567966618,0.0509178797428933,0.1443423087287381,0.09342442898584524,0.09342442898584524,0.08,0.92,1.940868,6.489685,1,0.947952,2026-07-01 02:38:59.130637+00:00,4.0,0.0,2.0,-4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7534591826870755e-15,3.027018,4.7534591826870755e-15,8.348318,4.7534591826870755e-15,10.915204,4.7534591826870755e-15,30.042892,1.545016761628887,62.316236,4.7534591826870755e-15,30.042892,1.545016761628887,54.941306,-0.06,-0.06,-0.06,-0.06,0.058695652173913135,0.8156130718919706,-0.05475420699882816,-0.04465824696932307,-0.06
